        NN     FT     ST      E       DCG
No.482: 0.000	 0.167	 0.300	 0.161	 0.484
No.483: 0.000	 0.100	 0.233	 0.097	 0.448
No.484: 0.000	 0.167	 0.300	 0.194	 0.488
No.485: 1.000	 0.100	 0.233	 0.097	 0.545
No.486: 1.000	 0.433	 0.567	 0.419	 0.671
No.487: 0.000	 0.300	 0.467	 0.323	 0.713
No.488: 0.000	 0.267	 0.300	 0.258	 0.571
No.489: 0.000	 0.000	 0.000	 0.000	 0.351
No.490: 1.000	 0.533	 0.633	 0.516	 0.696
No.491: 1.000	 0.100	 0.100	 0.097	 0.494
No.492: 0.000	 0.367	 0.500	 0.387	 0.708
No.493: 0.000	 0.033	 0.100	 0.032	 0.413
No.494: 0.000	 0.000	 0.133	 0.000	 0.396
No.495: 0.000	 0.467	 0.633	 0.452	 0.738
No.496: 0.000	 0.067	 0.100	 0.065	 0.372
No.497: 1.000	 0.267	 0.533	 0.290	 0.599
No.498: 0.000	 0.367	 0.467	 0.419	 0.641
No.499: 0.000	 0.033	 0.067	 0.032	 0.475
No.500: 1.000	 0.100	 0.233	 0.097	 0.524
No.501: 0.000	 0.167	 0.300	 0.161	 0.486
No.502: 0.000	 0.100	 0.167	 0.129	 0.447
No.503: 0.000	 0.033	 0.100	 0.032	 0.406
No.504: 1.000	 0.333	 0.567	 0.355	 0.642
No.505: 1.000	 0.367	 0.533	 0.387	 0.684
No.506: 1.000	 0.167	 0.367	 0.161	 0.576
No.507: 1.000	 0.367	 0.500	 0.387	 0.662
No.508: 0.000	 0.167	 0.233	 0.161	 0.484
No.509: 0.000	 0.467	 0.567	 0.452	 0.616
No.510: 0.000	 0.100	 0.133	 0.097	 0.437
No.511: 0.000	 0.100	 0.200	 0.097	 0.451
No.512: 0.000	 0.067	 0.067	 0.065	 0.398
No.513: 1.000	 0.433	 0.633	 0.452	 0.746
No.514: 0.000	 0.400	 0.567	 0.387	 0.685
No.515: 0.000	 0.167	 0.233	 0.161	 0.511
No.516: 0.000	 0.033	 0.033	 0.032	 0.376
No.517: 0.000	 0.300	 0.367	 0.290	 0.555
No.518: 0.000	 0.033	 0.133	 0.032	 0.425
No.519: 0.000	 0.133	 0.267	 0.129	 0.467
No.520: 0.000	 0.000	 0.033	 0.000	 0.368
No.521: 1.000	 0.400	 0.533	 0.419	 0.732
No.522: 0.000	 0.467	 0.533	 0.452	 0.694
No.523: 0.000	 0.033	 0.100	 0.032	 0.491
No.524: 0.000	 0.433	 0.533	 0.419	 0.647
No.525: 0.000	 0.067	 0.267	 0.065	 0.459
No.526: 0.000	 0.233	 0.367	 0.226	 0.636
No.527: 1.000	 0.100	 0.233	 0.129	 0.543
No.528: 1.000	 0.067	 0.333	 0.065	 0.537
No.529: 0.000	 0.000	 0.000	 0.000	 0.334
No.530: 0.000	 0.200	 0.367	 0.194	 0.583
No.531: 0.000	 0.200	 0.300	 0.226	 0.497
No.532: 1.000	 0.333	 0.500	 0.355	 0.653
No.533: 0.000	 0.400	 0.467	 0.387	 0.598
No.534: 0.000	 0.333	 0.500	 0.355	 0.601
No.535: 0.000	 0.067	 0.200	 0.065	 0.434
No.536: 0.000	 0.200	 0.333	 0.226	 0.559
No.537: 0.000	 0.033	 0.033	 0.032	 0.367
No.538: 0.000	 0.267	 0.433	 0.258	 0.634
No.539: 0.000	 0.300	 0.500	 0.323	 0.605
No.540: 1.000	 0.267	 0.467	 0.258	 0.706
No.541: 0.000	 0.067	 0.133	 0.097	 0.434
No.542: 0.000	 0.033	 0.033	 0.032	 0.356
No.543: 0.000	 0.033	 0.033	 0.032	 0.380
No.544: 0.000	 0.167	 0.333	 0.161	 0.553
No.545: 1.000	 0.300	 0.400	 0.323	 0.639
No.546: 0.000	 0.000	 0.067	 0.000	 0.356
No.547: 1.000	 0.200	 0.533	 0.226	 0.608
No.548: 1.000	 0.400	 0.500	 0.419	 0.674
No.549: 0.000	 0.233	 0.467	 0.226	 0.564
No.550: 0.000	 0.067	 0.067	 0.065	 0.388
No.551: 0.000	 0.067	 0.200	 0.065	 0.469
No.552: 1.000	 0.367	 0.500	 0.355	 0.630
No.553: 0.000	 0.167	 0.267	 0.161	 0.502
No.554: 0.000	 0.200	 0.400	 0.194	 0.560
No.555: 0.000	 0.000	 0.100	 0.000	 0.384
No.556: 0.000	 0.400	 0.600	 0.419	 0.645
No.557: 0.000	 0.067	 0.100	 0.065	 0.385
No.558: 0.000	 0.067	 0.167	 0.065	 0.481
No.559: 0.000	 0.300	 0.400	 0.290	 0.597
No.560: 0.000	 0.100	 0.133	 0.097	 0.424
No.561: 0.000	 0.300	 0.533	 0.355	 0.641
No.562: 0.000	 0.100	 0.133	 0.097	 0.425
No.563: 0.000	 0.333	 0.467	 0.323	 0.633
No.564: 1.000	 0.267	 0.500	 0.258	 0.672
No.565: 0.000	 0.133	 0.267	 0.161	 0.529
No.566: 1.000	 0.167	 0.367	 0.194	 0.584
No.567: 1.000	 0.300	 0.500	 0.290	 0.639
No.568: 0.000	 0.033	 0.200	 0.097	 0.448
No.569: 0.000	 0.300	 0.500	 0.355	 0.635
No.570: 1.000	 0.133	 0.333	 0.129	 0.568
No.571: 0.000	 0.133	 0.200	 0.129	 0.482
No.572: 0.000	 0.067	 0.200	 0.065	 0.424
No.573: 0.000	 0.233	 0.333	 0.226	 0.589
No.574: 1.000	 0.300	 0.467	 0.290	 0.693
No.575: 1.000	 0.400	 0.533	 0.387	 0.782
No.576: 0.000	 0.233	 0.367	 0.226	 0.642
No.577: 0.000	 0.133	 0.267	 0.129	 0.569
No.578: 0.000	 0.067	 0.167	 0.065	 0.436
No.579: 0.000	 0.033	 0.133	 0.032	 0.475
No.580: 0.000	 0.033	 0.033	 0.032	 0.342
No.581: 0.000	 0.000	 0.000	 0.000	 0.333
No.582: 1.000	 0.067	 0.167	 0.065	 0.492
No.583: 1.000	 0.400	 0.500	 0.387	 0.718
No.584: 0.000	 0.033	 0.167	 0.032	 0.413
No.585: 0.000	 0.267	 0.433	 0.258	 0.618
No.586: 0.000	 0.000	 0.000	 0.000	 0.330
No.587: 1.000	 0.267	 0.433	 0.290	 0.591
No.588: 0.000	 0.067	 0.133	 0.065	 0.449
No.589: 0.000	 0.167	 0.333	 0.161	 0.531
No.590: 0.000	 0.000	 0.000	 0.000	 0.345
No.591: 0.000	 0.100	 0.233	 0.129	 0.433
No.592: 0.000	 0.067	 0.133	 0.065	 0.430
No.593: 0.000	 0.200	 0.467	 0.258	 0.627
No.594: 0.000	 0.267	 0.533	 0.290	 0.642
No.595: 0.000	 0.200	 0.300	 0.194	 0.513
No.596: 0.000	 0.000	 0.000	 0.000	 0.338
No.597: 0.000	 0.167	 0.200	 0.161	 0.502
No.598: 0.000	 0.000	 0.000	 0.000	 0.330
No.599: 1.000	 0.300	 0.567	 0.323	 0.661
No.600: 0.000	 0.033	 0.033	 0.032	 0.382
No.601: 0.000	 0.067	 0.067	 0.065	 0.383
No.602: 0.000	 0.033	 0.067	 0.032	 0.371
No.603: 0.000	 0.033	 0.067	 0.032	 0.387
No.604: 0.000	 0.033	 0.067	 0.032	 0.372
No.605: 0.000	 0.033	 0.067	 0.032	 0.381
No.606: 0.000	 0.033	 0.067	 0.032	 0.373
No.607: 0.000	 0.300	 0.367	 0.323	 0.538
No.608: 0.000	 0.000	 0.000	 0.000	 0.346
No.609: 0.000	 0.000	 0.033	 0.000	 0.362
No.610: 0.000	 0.033	 0.067	 0.032	 0.374
No.611: 0.000	 0.067	 0.100	 0.065	 0.368
No.612: 0.000	 0.000	 0.000	 0.000	 0.345
No.613: 0.000	 0.133	 0.200	 0.129	 0.466
No.614: 0.000	 0.067	 0.100	 0.065	 0.387
No.615: 0.000	 0.000	 0.067	 0.000	 0.359
No.616: 0.000	 0.033	 0.067	 0.032	 0.369
No.617: 0.000	 0.000	 0.033	 0.000	 0.363
No.618: 0.000	 0.033	 0.067	 0.032	 0.376
No.619: 0.000	 0.000	 0.033	 0.000	 0.353
No.620: 0.000	 0.067	 0.133	 0.065	 0.395
No.621: 1.000	 0.400	 0.433	 0.387	 0.691
No.622: 0.000	 0.000	 0.067	 0.000	 0.363
No.623: 0.000	 0.000	 0.033	 0.000	 0.357
No.624: 0.000	 0.000	 0.033	 0.000	 0.357
No.625: 0.000	 0.033	 0.033	 0.032	 0.344
No.626: 0.000	 0.033	 0.033	 0.032	 0.358
No.627: 0.000	 0.000	 0.000	 0.000	 0.346
No.628: 0.000	 0.000	 0.000	 0.000	 0.342
No.629: 0.000	 0.033	 0.100	 0.032	 0.382
No.630: 0.000	 0.067	 0.100	 0.065	 0.396
No.631: 0.000	 0.033	 0.033	 0.032	 0.379
No.632: 0.000	 0.100	 0.233	 0.097	 0.415
No.633: 0.000	 0.000	 0.033	 0.000	 0.364
No.634: 0.000	 0.000	 0.033	 0.000	 0.357
No.635: 0.000	 0.167	 0.167	 0.161	 0.499
No.636: 0.000	 0.000	 0.033	 0.000	 0.360
No.637: 0.000	 0.000	 0.000	 0.000	 0.343
No.638: 0.000	 0.067	 0.133	 0.065	 0.406
No.639: 1.000	 0.133	 0.167	 0.129	 0.550
No.640: 0.000	 0.000	 0.000	 0.000	 0.340
No.641: 0.000	 0.000	 0.033	 0.000	 0.357
No.642: 0.000	 0.000	 0.033	 0.000	 0.378
No.643: 0.000	 0.000	 0.000	 0.000	 0.354
No.644: 0.000	 0.067	 0.067	 0.065	 0.378
No.645: 0.000	 0.000	 0.000	 0.000	 0.338
No.646: 0.000	 0.033	 0.033	 0.032	 0.349
No.647: 0.000	 0.033	 0.033	 0.032	 0.351
No.648: 0.000	 0.067	 0.167	 0.097	 0.396
No.649: 0.000	 0.067	 0.167	 0.065	 0.395
No.650: 0.000	 0.100	 0.233	 0.097	 0.478
No.651: 0.000	 0.000	 0.033	 0.000	 0.348
No.652: 0.000	 0.033	 0.033	 0.032	 0.370
No.653: 0.000	 0.000	 0.000	 0.000	 0.361
No.654: 0.000	 0.000	 0.000	 0.000	 0.344
No.655: 0.000	 0.067	 0.100	 0.065	 0.403
No.656: 0.000	 0.000	 0.000	 0.000	 0.354
No.657: 0.000	 0.000	 0.067	 0.000	 0.383
No.658: 0.000	 0.000	 0.033	 0.000	 0.349
No.659: 0.000	 0.067	 0.100	 0.065	 0.404
No.660: 0.000	 0.133	 0.167	 0.129	 0.415
No.661: 0.000	 0.233	 0.267	 0.226	 0.459
No.662: 0.000	 0.333	 0.333	 0.323	 0.582
No.663: 0.000	 0.067	 0.100	 0.065	 0.406
No.664: 0.000	 0.000	 0.000	 0.000	 0.342
No.665: 0.000	 0.100	 0.133	 0.097	 0.378
No.666: 0.000	 0.000	 0.067	 0.000	 0.384
No.667: 0.000	 0.000	 0.000	 0.000	 0.337
No.668: 0.000	 0.033	 0.100	 0.065	 0.383
No.669: 0.000	 0.133	 0.233	 0.129	 0.462
No.670: 0.000	 0.000	 0.000	 0.000	 0.353
No.671: 0.000	 0.000	 0.067	 0.000	 0.348
No.672: 0.000	 0.000	 0.000	 0.000	 0.363
No.673: 0.000	 0.000	 0.000	 0.000	 0.369
No.674: 0.000	 0.000	 0.000	 0.000	 0.332
No.675: 0.000	 0.000	 0.000	 0.000	 0.363
No.676: 0.000	 0.167	 0.300	 0.161	 0.480
No.677: 0.000	 0.033	 0.067	 0.032	 0.458
No.678: 0.000	 0.033	 0.067	 0.032	 0.367
No.679: 0.000	 0.067	 0.133	 0.065	 0.409
No.680: 1.000	 0.267	 0.433	 0.258	 0.714
No.681: 0.000	 0.000	 0.033	 0.000	 0.348
No.682: 0.000	 0.367	 0.367	 0.355	 0.557
No.683: 1.000	 0.133	 0.267	 0.161	 0.505
No.684: 0.000	 0.167	 0.200	 0.194	 0.583
No.685: 0.000	 0.000	 0.000	 0.000	 0.357
No.686: 0.000	 0.000	 0.033	 0.000	 0.357
No.687: 0.000	 0.000	 0.033	 0.000	 0.354
No.688: 0.000	 0.033	 0.033	 0.032	 0.363
No.689: 0.000	 0.100	 0.133	 0.097	 0.431
No.690: 0.000	 0.033	 0.067	 0.032	 0.373
No.691: 0.000	 0.067	 0.133	 0.065	 0.407
No.692: 0.000	 0.033	 0.033	 0.032	 0.364
No.693: 0.000	 0.033	 0.067	 0.032	 0.357
No.694: 0.000	 0.000	 0.033	 0.000	 0.359
No.695: 0.000	 0.000	 0.033	 0.000	 0.353
No.696: 0.000	 0.000	 0.000	 0.000	 0.331
No.697: 0.000	 0.000	 0.000	 0.000	 0.349
No.698: 0.000	 0.333	 0.400	 0.323	 0.638
No.699: 0.000	 0.000	 0.000	 0.000	 0.340
No.700: 0.000	 0.000	 0.000	 0.000	 0.344
No.701: 0.000	 0.000	 0.000	 0.000	 0.348
No.702: 0.000	 0.000	 0.033	 0.000	 0.379
No.703: 0.000	 0.000	 0.033	 0.000	 0.372
No.704: 0.000	 0.000	 0.033	 0.032	 0.355
No.705: 0.000	 0.400	 0.467	 0.387	 0.592
No.706: 0.000	 0.033	 0.067	 0.032	 0.375
No.707: 0.000	 0.033	 0.100	 0.032	 0.381
No.708: 0.000	 0.067	 0.100	 0.065	 0.423
No.709: 0.000	 0.033	 0.133	 0.032	 0.391
No.710: 0.000	 0.067	 0.133	 0.065	 0.434
No.711: 0.000	 0.000	 0.000	 0.000	 0.336
No.712: 0.000	 0.067	 0.100	 0.097	 0.399
No.713: 0.000	 0.000	 0.067	 0.000	 0.371
No.714: 0.000	 0.067	 0.100	 0.065	 0.380
No.715: 0.000	 0.100	 0.133	 0.097	 0.414
No.716: 0.000	 0.000	 0.000	 0.000	 0.341
No.717: 0.000	 0.000	 0.033	 0.000	 0.362
No.718: 0.000	 0.000	 0.000	 0.000	 0.352
No.719: 0.000	 0.033	 0.133	 0.032	 0.401
No.720: 0.000	 0.367	 0.467	 0.355	 0.590
No.721: 1.000	 0.100	 0.100	 0.097	 0.469
No.722: 0.000	 0.000	 0.033	 0.000	 0.369
No.723: 0.000	 0.067	 0.067	 0.065	 0.422
No.724: 0.000	 0.100	 0.167	 0.097	 0.459
No.725: 0.000	 0.067	 0.233	 0.065	 0.427
No.726: 0.000	 0.033	 0.033	 0.032	 0.345
No.727: 0.000	 0.067	 0.067	 0.065	 0.408
No.728: 0.000	 0.100	 0.233	 0.129	 0.541
No.729: 0.000	 0.033	 0.067	 0.032	 0.382
No.730: 0.000	 0.000	 0.000	 0.000	 0.367
No.731: 0.000	 0.000	 0.033	 0.000	 0.351
No.732: 0.000	 0.000	 0.000	 0.000	 0.350
No.733: 0.000	 0.067	 0.067	 0.065	 0.397
No.734: 0.000	 0.000	 0.000	 0.000	 0.361
No.735: 0.000	 0.033	 0.033	 0.032	 0.368
No.736: 0.000	 0.400	 0.467	 0.387	 0.703
No.737: 0.000	 0.067	 0.167	 0.065	 0.397
No.738: 0.000	 0.000	 0.033	 0.000	 0.360
No.739: 0.000	 0.033	 0.067	 0.032	 0.383
No.740: 0.000	 0.067	 0.133	 0.065	 0.401
No.741: 0.000	 0.000	 0.033	 0.032	 0.337
No.742: 0.000	 0.033	 0.067	 0.032	 0.390
No.743: 0.000	 0.000	 0.033	 0.000	 0.372
No.744: 0.000	 0.100	 0.133	 0.097	 0.411
No.745: 0.000	 0.067	 0.100	 0.065	 0.386
No.746: 0.000	 0.000	 0.067	 0.000	 0.376
No.747: 0.000	 0.100	 0.133	 0.097	 0.421
No.748: 0.000	 0.033	 0.067	 0.032	 0.392
No.749: 0.000	 0.067	 0.200	 0.097	 0.450
No.750: 0.000	 0.000	 0.000	 0.000	 0.360
No.751: 0.000	 0.033	 0.100	 0.032	 0.381
No.752: 0.000	 0.033	 0.067	 0.032	 0.433
No.753: 0.000	 0.000	 0.000	 0.000	 0.331
No.754: 0.000	 0.033	 0.033	 0.032	 0.366
No.755: 0.000	 0.167	 0.200	 0.161	 0.473
No.756: 0.000	 0.000	 0.033	 0.000	 0.354
No.757: 0.000	 0.033	 0.067	 0.032	 0.364
No.758: 0.000	 0.067	 0.133	 0.065	 0.427
No.759: 0.000	 0.000	 0.033	 0.000	 0.343
No.760: 0.000	 0.067	 0.067	 0.065	 0.381
No.761: 0.000	 0.000	 0.033	 0.000	 0.353
No.762: 0.000	 0.000	 0.000	 0.000	 0.356
No.763: 0.000	 0.333	 0.433	 0.323	 0.566
No.764: 1.000	 0.167	 0.267	 0.161	 0.615
No.765: 1.000	 0.067	 0.067	 0.065	 0.467
No.766: 0.000	 0.000	 0.167	 0.000	 0.390
No.767: 1.000	 0.300	 0.367	 0.290	 0.603
No.768: 1.000	 0.033	 0.033	 0.032	 0.434
No.769: 0.000	 0.000	 0.033	 0.000	 0.364
No.770: 0.000	 0.033	 0.033	 0.032	 0.366
No.771: 0.000	 0.133	 0.133	 0.129	 0.429
No.772: 0.000	 0.033	 0.033	 0.032	 0.360
No.773: 0.000	 0.033	 0.033	 0.032	 0.398
No.774: 0.000	 0.000	 0.067	 0.000	 0.377
No.775: 0.000	 0.000	 0.067	 0.000	 0.344
No.776: 0.000	 0.000	 0.000	 0.000	 0.356
No.777: 0.000	 0.033	 0.067	 0.032	 0.365
No.778: 0.000	 0.033	 0.067	 0.032	 0.366
No.779: 0.000	 0.033	 0.067	 0.032	 0.381
No.780: 1.000	 0.200	 0.200	 0.194	 0.554
No.781: 0.000	 0.033	 0.067	 0.032	 0.362
No.782: 0.000	 0.100	 0.233	 0.097	 0.516
No.783: 0.000	 0.000	 0.033	 0.000	 0.355
No.784: 0.000	 0.000	 0.000	 0.000	 0.355
No.785: 0.000	 0.033	 0.100	 0.032	 0.381
No.786: 0.000	 0.000	 0.033	 0.000	 0.341
No.787: 1.000	 0.400	 0.433	 0.387	 0.687
No.788: 0.000	 0.067	 0.233	 0.065	 0.513
No.789: 0.000	 0.300	 0.433	 0.323	 0.599
No.790: 0.000	 0.033	 0.033	 0.032	 0.366
No.791: 0.000	 0.000	 0.033	 0.000	 0.351
No.792: 0.000	 0.033	 0.100	 0.032	 0.371
No.793: 0.000	 0.133	 0.133	 0.129	 0.499
No.794: 0.000	 0.033	 0.067	 0.032	 0.367
No.795: 0.000	 0.033	 0.100	 0.032	 0.378
No.796: 0.000	 0.000	 0.000	 0.000	 0.335
No.797: 0.000	 0.033	 0.033	 0.032	 0.361
No.798: 0.000	 0.000	 0.033	 0.032	 0.358
No.799: 0.000	 0.100	 0.167	 0.097	 0.422
No.800: 0.000	 0.000	 0.000	 0.000	 0.343
No.801: 0.000	 0.000	 0.000	 0.000	 0.343
No.802: 0.000	 0.067	 0.133	 0.065	 0.395
No.803: 0.000	 0.033	 0.033	 0.032	 0.368
No.804: 0.000	 0.033	 0.067	 0.032	 0.361
No.805: 0.000	 0.033	 0.100	 0.032	 0.383
No.806: 0.000	 0.067	 0.100	 0.065	 0.385
No.807: 0.000	 0.000	 0.033	 0.032	 0.362
No.808: 0.000	 0.133	 0.167	 0.129	 0.447
No.809: 0.000	 0.000	 0.067	 0.000	 0.348
No.810: 0.000	 0.033	 0.067	 0.032	 0.370
No.811: 0.000	 0.000	 0.000	 0.000	 0.342
No.812: 0.000	 0.100	 0.100	 0.097	 0.460
No.813: 0.000	 0.033	 0.067	 0.032	 0.374
No.814: 0.000	 0.067	 0.067	 0.065	 0.441
No.815: 0.000	 0.000	 0.033	 0.000	 0.364
No.816: 0.000	 0.000	 0.033	 0.000	 0.359
No.817: 0.000	 0.000	 0.067	 0.000	 0.368
No.818: 0.000	 0.067	 0.100	 0.097	 0.400
No.819: 1.000	 0.033	 0.033	 0.032	 0.433
No.820: 0.000	 0.033	 0.033	 0.032	 0.367
No.821: 0.000	 0.000	 0.000	 0.000	 0.346
No.822: 0.000	 0.000	 0.000	 0.000	 0.344
No.823: 0.000	 0.267	 0.333	 0.258	 0.580
No.824: 0.000	 0.033	 0.067	 0.032	 0.369
No.825: 0.000	 0.000	 0.000	 0.000	 0.337
No.826: 0.000	 0.000	 0.000	 0.000	 0.373
No.827: 0.000	 0.000	 0.000	 0.000	 0.333
No.828: 0.000	 0.000	 0.000	 0.000	 0.355
No.829: 0.000	 0.000	 0.067	 0.000	 0.391
No.830: 0.000	 0.067	 0.133	 0.065	 0.390
No.831: 0.000	 0.033	 0.067	 0.032	 0.388
No.832: 0.000	 0.000	 0.000	 0.000	 0.347
No.833: 0.000	 0.033	 0.067	 0.032	 0.366
No.834: 0.000	 0.033	 0.100	 0.032	 0.413
No.835: 0.000	 0.067	 0.133	 0.065	 0.415
No.836: 0.000	 0.067	 0.167	 0.065	 0.439
No.837: 0.000	 0.000	 0.000	 0.000	 0.357
No.838: 0.000	 0.033	 0.067	 0.065	 0.383
No.839: 0.000	 0.000	 0.033	 0.000	 0.337
No.840: 0.000	 0.000	 0.067	 0.000	 0.359
No.841: 0.000	 0.033	 0.067	 0.032	 0.371
No.842: 0.000	 0.067	 0.133	 0.065	 0.410
No.843: 0.000	 0.067	 0.067	 0.065	 0.381
No.844: 0.000	 0.167	 0.367	 0.161	 0.549
No.845: 0.000	 0.000	 0.033	 0.000	 0.376
No.846: 0.000	 0.000	 0.000	 0.000	 0.344
No.847: 0.000	 0.000	 0.033	 0.000	 0.364
No.848: 1.000	 0.067	 0.067	 0.065	 0.489
No.849: 0.000	 0.100	 0.167	 0.097	 0.459
No.850: 0.000	 0.100	 0.233	 0.097	 0.446
No.851: 0.000	 0.033	 0.100	 0.032	 0.430
No.852: 0.000	 0.000	 0.000	 0.000	 0.350
No.853: 0.000	 0.000	 0.067	 0.000	 0.364
No.854: 0.000	 0.000	 0.000	 0.000	 0.348
No.855: 0.000	 0.067	 0.100	 0.065	 0.397
No.856: 0.000	 0.100	 0.200	 0.097	 0.447
No.857: 0.000	 0.067	 0.067	 0.065	 0.414
No.858: 1.000	 0.167	 0.300	 0.161	 0.617
No.859: 0.000	 0.033	 0.033	 0.032	 0.359
No.860: 0.000	 0.033	 0.033	 0.032	 0.357
No.861: 0.000	 0.100	 0.167	 0.097	 0.411
No.862: 0.000	 0.000	 0.000	 0.000	 0.345
No.863: 0.000	 0.100	 0.167	 0.097	 0.436
No.864: 0.000	 0.000	 0.100	 0.032	 0.366
No.865: 0.000	 0.000	 0.033	 0.000	 0.361
No.866: 0.000	 0.033	 0.133	 0.032	 0.388
No.867: 0.000	 0.000	 0.000	 0.000	 0.348
No.868: 0.000	 0.033	 0.033	 0.032	 0.362
No.869: 0.000	 0.000	 0.000	 0.000	 0.350
No.870: 0.000	 0.067	 0.133	 0.065	 0.381
No.871: 0.000	 0.000	 0.000	 0.000	 0.342
No.872: 0.000	 0.033	 0.067	 0.032	 0.372
No.873: 0.000	 0.033	 0.033	 0.032	 0.359
No.874: 0.000	 0.033	 0.033	 0.032	 0.369
No.875: 0.000	 0.033	 0.100	 0.032	 0.379
No.876: 0.000	 0.033	 0.033	 0.032	 0.361
No.877: 0.000	 0.033	 0.067	 0.032	 0.378
No.878: 0.000	 0.033	 0.033	 0.032	 0.355
No.879: 0.000	 0.000	 0.000	 0.000	 0.330
No.880: 0.000	 0.000	 0.067	 0.000	 0.382
No.881: 0.000	 0.033	 0.067	 0.032	 0.382
No.882: 0.000	 0.000	 0.000	 0.000	 0.336
No.883: 0.000	 0.000	 0.100	 0.000	 0.377
No.884: 0.000	 0.000	 0.000	 0.000	 0.353
No.885: 0.000	 0.000	 0.067	 0.000	 0.356
No.886: 0.000	 0.067	 0.100	 0.097	 0.423
No.887: 1.000	 0.233	 0.433	 0.290	 0.684
No.888: 1.000	 0.067	 0.167	 0.097	 0.494
No.889: 0.000	 0.033	 0.033	 0.032	 0.346
No.890: 0.000	 0.033	 0.067	 0.032	 0.442
No.891: 0.000	 0.033	 0.100	 0.032	 0.397
No.892: 0.000	 0.000	 0.000	 0.000	 0.341
No.893: 0.000	 0.000	 0.000	 0.000	 0.333
No.894: 0.000	 0.000	 0.033	 0.000	 0.354
No.895: 0.000	 0.033	 0.067	 0.032	 0.397
No.896: 0.000	 0.000	 0.067	 0.000	 0.367
No.897: 0.000	 0.033	 0.067	 0.032	 0.367
No.898: 0.000	 0.033	 0.033	 0.032	 0.429
No.899: 0.000	 0.000	 0.000	 0.000	 0.353
No.900: 0.000	 0.000	 0.033	 0.000	 0.368
No.901: 0.000	 0.000	 0.033	 0.000	 0.362
No.902: 0.000	 0.100	 0.133	 0.097	 0.421
No.903: 0.000	 0.033	 0.100	 0.065	 0.393
No.904: 0.000	 0.067	 0.133	 0.065	 0.440
No.905: 0.000	 0.067	 0.100	 0.065	 0.394
No.906: 0.000	 0.000	 0.000	 0.000	 0.348
No.907: 0.000	 0.000	 0.067	 0.000	 0.376
No.908: 0.000	 0.033	 0.100	 0.065	 0.426
No.909: 0.000	 0.000	 0.000	 0.000	 0.345
No.910: 0.000	 0.033	 0.100	 0.032	 0.389
No.911: 0.000	 0.000	 0.000	 0.000	 0.372
No.912: 0.000	 0.000	 0.000	 0.000	 0.384
No.913: 0.000	 0.067	 0.200	 0.065	 0.424
No.914: 0.000	 0.000	 0.100	 0.000	 0.398
No.915: 0.000	 0.033	 0.167	 0.032	 0.406
No.916: 1.000	 0.100	 0.100	 0.097	 0.472
No.917: 0.000	 0.000	 0.067	 0.000	 0.406
No.918: 0.000	 0.133	 0.267	 0.129	 0.443
No.919: 0.000	 0.067	 0.100	 0.065	 0.397
No.920: 0.000	 0.067	 0.100	 0.065	 0.430
No.921: 0.000	 0.067	 0.100	 0.065	 0.400
No.922: 0.000	 0.067	 0.067	 0.065	 0.377
No.923: 0.000	 0.133	 0.267	 0.129	 0.438
No.924: 0.000	 0.000	 0.033	 0.000	 0.364
No.925: 0.000	 0.033	 0.100	 0.032	 0.404
No.926: 0.000	 0.000	 0.067	 0.000	 0.382
No.927: 0.000	 0.033	 0.067	 0.032	 0.368
No.928: 0.000	 0.067	 0.100	 0.065	 0.398
No.929: 0.000	 0.067	 0.100	 0.065	 0.492
No.930: 0.000	 0.000	 0.033	 0.000	 0.380
No.931: 0.000	 0.000	 0.033	 0.000	 0.380
No.932: 0.000	 0.033	 0.100	 0.032	 0.393
No.933: 0.000	 0.067	 0.067	 0.065	 0.374
No.934: 0.000	 0.000	 0.033	 0.000	 0.369
No.935: 0.000	 0.133	 0.233	 0.129	 0.472
No.936: 0.000	 0.000	 0.000	 0.000	 0.365
No.937: 0.000	 0.000	 0.067	 0.000	 0.383
No.938: 0.000	 0.067	 0.067	 0.065	 0.403
No.939: 0.000	 0.133	 0.233	 0.129	 0.524
No.940: 0.000	 0.033	 0.067	 0.032	 0.374
No.941: 0.000	 0.000	 0.000	 0.000	 0.373
No.942: 0.000	 0.067	 0.067	 0.065	 0.393
No.943: 0.000	 0.000	 0.033	 0.000	 0.358
No.944: 0.000	 0.000	 0.033	 0.000	 0.376
No.945: 0.000	 0.033	 0.100	 0.032	 0.389
No.946: 0.000	 0.000	 0.000	 0.000	 0.362
No.947: 0.000	 0.067	 0.100	 0.065	 0.399
No.948: 0.000	 0.000	 0.000	 0.000	 0.355
No.949: 0.000	 0.000	 0.067	 0.000	 0.369
No.950: 0.000	 0.033	 0.067	 0.032	 0.387
No.951: 0.000	 0.167	 0.267	 0.194	 0.455
No.952: 0.000	 0.033	 0.033	 0.032	 0.373
No.953: 0.000	 0.000	 0.033	 0.000	 0.376
No.954: 0.000	 0.067	 0.100	 0.065	 0.406
No.955: 0.000	 0.100	 0.100	 0.097	 0.426
No.956: 0.000	 0.000	 0.100	 0.000	 0.407
No.957: 0.000	 0.000	 0.033	 0.000	 0.396
No.958: 0.000	 0.100	 0.167	 0.097	 0.428
No.959: 0.000	 0.033	 0.100	 0.032	 0.392
No.960: 0.000	 0.000	 0.067	 0.000	 0.391
No.961: 0.000	 0.033	 0.033	 0.032	 0.380
No.962: 0.000	 0.033	 0.033	 0.032	 0.372
No.963: 0.000	 0.000	 0.033	 0.000	 0.370
